id,price
18860,458143.54834047327
18861,527220.8910511216
18862,451553.09436195245
18863,393719.7483328386
18864,214838.85978410655
18865,357365.944191123
18866,885869.4842005647
18867,345553.52954093594
18868,469872.37335029984
18869,343822.3732583986
18870,886870.68332084
18871,314553.9366520396
18872,412758.41110155545
18873,551383.673956173
18874,503709.866351158
18875,381013.2140920168
18876,687688.7952188449
18877,662623.8850974832
18878,771750.492041283
18879,460346.146667544
18880,403515.0083596676
18881,351382.56535460724
18882,299941.6683449355
18883,371560.24780286266
18884,217766.7735939487
18885,790870.6542490821
18886,251346.69728743273
18887,301498.1820064111
18888,252068.07402692278
18889,504063.8525588118
18890,459138.54116876255
18891,257984.0577809936
18892,326365.526223154
18893,289308.16677071835
18894,689350.1202845759
18895,203237.99542192396
18896,483890.5180062531
18897,273316.095805571
18898,403478.52075147984
18899,527428.7900990142
18900,318610.41114156914
18901,456104.6292155029
18902,605396.6011417691
18903,331755.4693078216
18904,221161.66227519995
18905,316048.8763706239
18906,1665264.236626413
18907,724850.0933603378
18908,279659.3906090832
18909,300094.0225283748
18910,682476.8118950775
18911,340249.1091261877
18912,517259.8802194443
18913,620726.1010321615
18914,672486.298338748
18915,518703.8756379926
18916,514634.35918593337
18917,424801.9026363993
18918,146834.25408690458
18919,368172.3925525805
18920,250719.80114615333
18921,382249.97945002496
18922,1908328.44439818
18923,710864.2566880329
18924,728266.8148768552
18925,320222.95471799717
18926,702597.3436485402
18927,654445.5203738319
18928,490655.62654992804
18929,267142.7372930553
18930,1005356.3483749258
18931,313754.4436907686
18932,781519.7548285786
18933,379710.8737854696
18934,676506.0070014455
18935,784336.1989450312
18936,370452.9601801051
18937,559093.0934354127
18938,293106.99204475305
18939,730695.8345989602
18940,243877.23745697347
18941,505947.70117561665
18942,280336.5299600156
18943,266136.6474052577
18944,574466.7434575858
18945,250029.63991003713
18946,476096.06310873525
18947,506296.63536192663
18948,245364.5033342177
18949,237203.4742540065
18950,1652381.6741954838
18951,341720.17018328473
18952,261794.30310379888
18953,632925.1539973078
18954,467466.90515198885
18955,685455.059903863
18956,722838.8940653827
18957,517140.27534668345
18958,300643.40510878724
18959,362449.5039867303
18960,672562.591851643
18961,306507.0610922005
18962,407921.5390333586
18963,329607.6409359597
18964,457276.3227893734
18965,768261.9681139908
18966,464051.86003641516
18967,968462.4031742625
18968,657727.2190743189
18969,233939.44723156892
18970,434179.30263304675
18971,291304.9312685955
18972,264094.5609210912
18973,483847.176569373
18974,341913.4054057788
18975,630357.2734333435
18976,313705.4411209929
18977,458180.85172054
18978,494284.5217358742
18979,218421.6665716379
18980,231922.38045590481
18981,994805.8203166215
18982,408853.9148697832
18983,337205.50691166776
18984,985652.2515232279
18985,288847.9813886323
18986,490509.08026524365
18987,881138.2063900562
18988,293564.62166537065
18989,233510.54279937083
18990,525961.1864228117
18991,821951.5581867055
18992,273860.43055400276
18993,429988.10977265454
18994,324940.40239526867
18995,359368.5103640066
18996,735830.5769285623
18997,376792.8770399335
18998,353895.5169472791
18999,445138.8521725052
19000,307311.49802814046
19001,325313.652907934
19002,300161.3850193891
19003,1226887.3955945487
19004,328038.08439945977
19005,1084349.799218681
19006,1382426.4001290638
19007,518690.52158285264
19008,942514.2940272044
19009,242237.44666666604
19010,196505.35538754167
19011,577045.7078854725
19012,509858.4160532739
19013,597825.5937347842
19014,553115.9484484824
19015,247478.30611286638
19016,603923.1403010469
19017,475952.0466140319
19018,2623262.5925866594
19019,534371.4387490876
19020,697368.3818778828
19021,713540.761586027
19022,2570534.5614239243
19023,579656.2731725645
19024,410135.73049876053
19025,361875.26435786573
19026,409422.9098359449
19027,471500.3267303149
19028,733627.7117713743
19029,505083.12420469965
19030,651070.4200973256
19031,221132.08600955896
19032,268613.6153899994
19033,449940.228092121
19034,327082.05387543875
19035,298584.68728337984
19036,490154.20022750593
19037,808202.7845472756
19038,600750.8058540904
19039,760873.9327575958
19040,676890.5981460718
19041,619786.9468384922
19042,365952.8638513447
19043,597736.8973751799
19044,1003321.8812201354
19045,457286.63023208815
19046,357333.8916416414
19047,511520.71437247575
19048,1360923.3093037228
19049,640515.1133274602
19050,494179.7710272305
19051,265562.03700439166
19052,163453.66711902668
19053,398121.9196376324
19054,720119.1876056906
19055,302594.8552254512
19056,261752.24786170965
19057,235411.81547315433
19058,645534.3936358836
19059,387326.31469227164
19060,217165.00417338277
19061,283722.6473351032
19062,293545.07535610074
19063,390954.4669773888
19064,298993.9387302579
19065,1559510.8629904592
19066,256542.81027290304
19067,397054.31465462304
19068,775100.4601516093
19069,581261.0060138209
19070,327920.60140802996
19071,534276.7906357934
19072,327139.2733104557
19073,227661.11508362248
19074,971820.0441957737
19075,359739.2978482874
19076,286237.6949049803
19077,649349.7639828013
19078,381534.91551547556
19079,347945.9669117177
19080,390396.0564561177
19081,282391.9764872307
19082,919627.5051584538
19083,367444.36166600406
19084,619986.4886679017
19085,616057.0917519757
19086,676229.5253753617
19087,503698.19057463977
19088,238757.90401545775
19089,261769.56468700647
19090,836488.3995223466
19091,487877.24933954026
19092,294710.0007730143
19093,477733.3343746639
19094,438556.7360824402
19095,288235.1268498592
19096,497635.63124510355
19097,776218.0796679896
19098,618057.3300354361
19099,438117.59434055636
19100,348018.8806727664
19101,293162.02312347037
19102,277320.6919341594
19103,206603.53495446165
19104,492483.52713021194
19105,306832.63007032505
19106,695062.9827952955
19107,614077.8081856256
19108,416508.029652285
19109,236336.37916336572
19110,415457.9196850839
19111,763683.1652425163
19112,238880.93259669378
19113,1493891.2369107413
19114,363522.78935150563
19115,806837.404830706
19116,239926.78973241578
19117,697947.7638324418
19118,422794.52627245354
19119,1130871.6809148123
19120,311812.4489370031
19121,252165.9136731515
19122,740576.4422698615
19123,1123745.0432246884
19124,304048.31161385955
19125,369687.6324206917
19126,328403.3588611676
19127,760061.6604979737
19128,333412.67493754113
19129,1235939.5225951457
19130,324126.18716413697
19131,418768.3385011055
19132,484931.28312741924
19133,657771.2582610782
19134,565325.4148240787
19135,542676.4029072269
19136,156059.28357520327
19137,851217.7946182393
19138,308857.39378441876
19139,515338.19615343946
19140,308124.0253692314
19141,287116.87615774875
19142,338598.8004650597
19143,391860.03365862946
19144,499457.07695025875
19145,580025.777460234
19146,637705.1545872736
19147,480311.4438277294
19148,671412.349802011
19149,342308.841322346
19150,224437.25284125813
19151,489450.1048994573
19152,512806.39081685577
19153,508836.66895097995
19154,273754.0281769341
19155,596381.4724841999
19156,314823.5193595878
19157,490174.4962371657
19158,485424.1714634693
19159,436582.0665828351
19160,340932.3564673687
19161,289071.01929010235
19162,824135.1824265835
19163,547739.5796224202
19164,347879.76094961964
19165,313979.440978676
19166,226711.63049477313
19167,800698.7089545142
19168,373834.2485548645
19169,638848.0233618116
19170,385057.66699761245
19171,326989.3621424478
19172,596114.8501096034
19173,719993.6956377247
19174,527065.4412099196
19175,612117.7126160526
19176,203332.81955595195
19177,458005.4497216107
19178,520108.64142588567
19179,417463.9911935845
19180,758028.221240128
19181,800809.1471958078
19182,498962.6250470647
19183,548124.170996986
19184,623311.5412455756
19185,536539.9584152955
19186,277975.48638859374
19187,255798.96945644394
19188,592928.0853955954
19189,247019.84742155072
19190,985509.9268259155
19191,835728.9440424544
19192,370558.5631780721
19193,498150.29971239035
19194,1077525.9250327589
19195,517925.5069266766
19196,558084.7970471925
19197,1846849.39705785
19198,285153.28082062985
19199,368219.58846666344
19200,288291.21860892914
19201,840583.7833131286
19202,411685.0671157153
19203,978228.8178618148
19204,328703.91455954866
19205,187885.31309006255
19206,723669.5323987715
19207,636117.5500385258
19208,156705.46910247963
19209,176094.6338788286
19210,347537.0953173446
19211,250747.37993347886
19212,470120.464304027
19213,241673.98393276238
19214,440271.73413058766
19215,369033.3886606743
19216,259295.7590925038
19217,2033360.108842475
19218,736535.2870658925
19219,306443.88921056106
19220,763176.5878665487
19221,395726.9819188787
19222,1299945.373682178
19223,431417.6876390995
19224,396934.1857070814
19225,688710.1702281099
19226,276286.53174773563
19227,332407.03631823184
19228,445224.9265558291
19229,380727.796033197
19230,418179.50627085054
19231,737801.1448073448
19232,1045070.3787854528
19233,412891.76863147295
19234,638431.334353879
19235,691274.2331617328
19236,477356.3102065295
19237,622563.7659458676
19238,304558.78064332437
19239,792616.348915812
19240,284947.065912781
19241,860728.9843681456
19242,353288.8769424865
19243,261105.05983593158
19244,610058.4807953109
19245,561473.7726161542
19246,699796.9501091269
19247,289539.2902706735
19248,630373.9389467426
19249,942074.7374838372
19250,257162.024342128
19251,287518.35910444247
19252,561940.4939581878
19253,249403.89118978748
19254,390540.13827637973
19255,448138.11824959796
19256,234301.69590218776
19257,178329.49564370798
19258,678923.9953402856
19259,1921398.6743717906
19260,500615.66083086166
19261,587459.6702018374
19262,1453424.838929919
19263,486704.97408622963
19264,249073.33120465293
19265,698331.7384029414
19266,651402.7221943577
19267,401614.2500383353
19268,691274.2331617328
19269,798167.0605365797
19270,468389.5147789818
19271,256069.41876891308
19272,349131.88275875844
19273,209705.77574720903
19274,665165.460130991
19275,491514.1596501204
19276,429773.02726942475
19277,279504.4013888658
19278,252583.36277742745
19279,1092253.6649370948
19280,347832.04240483855
19281,224441.68769766943
19282,288493.27229701116
19283,826741.9751776189
19284,546155.573010196
19285,393536.55730312405
19286,424682.02970602614
19287,608505.726839898
19288,583729.8795891016
19289,262445.0296789647
19290,604939.0409195289
19291,560981.524608884
19292,582282.9119181671
19293,581405.3711972866
19294,486517.77686043683
19295,236151.35217784843
19296,714991.8236679162
19297,902551.0606069124
19298,429091.99388336396
19299,707397.9156770967
19300,509270.8902357197
19301,371334.3123708249
19302,191950.11691997052
19303,437343.8781982327
19304,399086.28051855625
19305,953503.7591315571
19306,325846.4005372483
19307,517443.5181902213
19308,484218.5996909725
19309,431215.8507577287
19310,1658919.4016225853
19311,207787.43585917077
19312,183985.2873613652
19313,883544.184532129
19314,348557.0996124023
19315,1115142.5247020936
19316,482933.29143704363
19317,673740.5733002466
19318,248739.09832105722
19319,235934.79437263907
19320,449193.70092441
19321,424935.7500137932
19322,262609.0749056701
19323,210998.34211191098
19324,168244.03935371197
19325,411112.896846554
19326,414469.77972858946
19327,475405.89783796243
19328,611992.6433477151
19329,648107.5539126544
19330,412950.0395803483
19331,215375.81217251517
19332,604511.6937450991
19333,368821.11426770734
19334,360170.7727599441
19335,279941.46074726473
19336,242141.83867149556
19337,440727.2118031872
19338,462068.3762495872
19339,505935.73931655963
19340,283376.6561067883
19341,250205.78330763054
19342,327015.6741369442
19343,1882730.8047979474
19344,289027.28242596064
19345,249368.83654676776
19346,390187.84156347543
19347,375177.92723516247
19348,307951.1489759284
19349,506204.4565430118
19350,262062.2467166146
19351,824041.6782639563
19352,506289.28655869415
19353,338933.79707355873
19354,293998.31270133477
19355,594310.0268478954
19356,386107.6227480762
19357,1624377.3935841406
19358,536122.6235660013
19359,326109.1587357344
19360,381153.41676665173
19361,182934.94847804258
19362,204445.89856224574
19363,597396.7716561254
19364,679976.2353397066
19365,584370.6680014733
19366,442449.390574786
19367,555502.0070233891
19368,267530.9276232128
19369,969998.0561156165
19370,405802.2901648861
19371,239080.9178971878
19372,613563.8910923849
19373,479895.27413986763
19374,267156.63630195794
19375,338161.9526560658
19376,602202.45674187
19377,530127.5948674153
19378,503249.37627858063
19379,536450.9778833552
19380,656336.375285819
19381,596357.3566853841
19382,269112.2373192895
19383,1264875.8484907886
19384,267332.78199837153
19385,477907.22385733546
19386,221403.88399816962
19387,222513.1872645565
19388,415603.2623542074
19389,609389.918773827
19390,306957.20621547254
19391,1155093.1086252972
19392,259639.75396548127
19393,342322.3265635835
19394,1164687.8544040562
19395,216972.21005050113
19396,294002.12901282735
19397,307533.57221187296
19398,630137.078130191
19399,312227.4113672729
19400,452028.920555376
19401,306027.4237943445
19402,302680.2030965139
19403,530713.5596244532
19404,387493.29393855704
19405,708760.4720317118
19406,327472.9630691395
19407,756768.5508698223
19408,309970.5471316499
19409,234721.05404556176
19410,242387.16148044544
19411,283220.4489772656
19412,840587.5588982593
19413,397716.06457038625
19414,343626.4772136119
19415,150765.41551061568
19416,868419.136620489
19417,195553.40500218055
19418,368253.30588153936
19419,369753.8448228413
19420,268255.56934704946
19421,384468.94002858544
19422,252398.8166972541
19423,257313.42100999207
19424,729112.6305030689
19425,534203.4389295923
19426,414542.27939768875
19427,1263313.902321716
19428,403553.82035448216
19429,218031.5109300507
19430,292039.7077543839
19431,908866.330532106
19432,536868.6222641926
19433,307427.8188629944
19434,367995.2558044761
19435,432014.9597113949
19436,323965.4600663589
19437,409299.42959193385
19438,1028526.5065432199
19439,420227.69608055794
19440,306140.5206417278
19441,241562.73841302333
19442,845254.4299492956
19443,601531.4547088727
19444,469009.23954170034
19445,704667.1583499024
19446,423915.51238705096
19447,363149.7746148692
19448,869137.1602300319
19449,287440.9693557345
19450,1033403.7049653449
19451,322341.33469571976
19452,265493.2223545177
19453,450129.00509747927
19454,437398.1511003928
19455,1204625.6010104483
19456,589144.5857965889
19457,491733.55745088466
19458,240001.54512415902
19459,524756.0739229674
19460,243736.79678576862
19461,1533166.3549388358
19462,419804.5185778228
19463,361860.35908310977
19464,323137.2921883023
19465,663697.7417086202
19466,372355.8801335252
19467,352978.0691046809
19468,997197.4070377282
19469,644295.8739016968
19470,301320.6831636187
19471,515806.9331320313
19472,449139.7634441845
19473,389932.23206620675
19474,624145.4709678122
19475,392696.4949348686
19476,1480908.0222308247
19477,715639.9132587654
19478,337853.40207086137
19479,725398.2635519058
19480,815757.9732015905
19481,943369.0012340324
19482,341531.0416686704
19483,439248.5272849017
19484,864382.3239231997
19485,637738.7423017068
19486,634376.6709799714
19487,673569.990845843
19488,307661.36086223257
19489,432513.6324526045
19490,219867.20281826795
19491,799554.3914599584
19492,404794.3777886892
19493,847205.0424205243
19494,254517.57500178105
19495,1003011.5871920729
19496,258476.72227579058
19497,611372.3873002297
19498,285406.0367953041
19499,315131.59879201197
19500,252087.22400389626
19501,805396.5197092516
19502,543736.0046742641
19503,249134.48984315002
19504,581698.8221392443
19505,1079167.2254133008
19506,274490.86823468294
19507,1434408.3180336175
19508,552792.9736694398
19509,545177.1213404802
19510,893444.309882906
19511,795054.8788802486
19512,387347.39797992975
19513,488427.8658129216
19514,608670.155754522
19515,320332.44363042735
19516,982712.1135938825
19517,378622.5810327012
19518,571476.7721658377
19519,453517.75710207486
19520,502392.0482753078
19521,682294.8626948124
19522,354931.5330966463
19523,407707.55813549535
19524,531337.7471495026
19525,439699.4928719346
19526,309713.7941421803
19527,464096.75208578183
19528,632402.5385865392
19529,626076.8855711265
19530,369059.6538668467
19531,393639.03166231286
19532,564626.1640872718
19533,283765.53079891927
19534,277749.55098388984
19535,1651689.2827603952
19536,939738.7452734903
19537,709396.0682866634
19538,484804.25218970946
19539,371094.64399904636
19540,453092.5576264128
19541,230559.84450163148
19542,596252.3132621221
19543,580219.8923218688
19544,770272.8025460106
19545,1572940.3252183585
19546,178522.34374548722
19547,741545.9398536657
19548,294086.64091937453
19549,519880.57582055544
19550,1573353.8452624667
19551,905670.6627044176
19552,1148823.6029010718
19553,428862.8920503888
19554,272949.7819082187
19555,1019317.0656700712
19556,907207.7428641756
19557,1989874.2624876383
19558,388571.901153065
19559,627263.7811077789
19560,363742.71263708314
19561,449151.8334540575
19562,485236.85095679166
19563,798481.8711041478
19564,421475.0622904696
19565,899058.0001713774
19566,285457.63846885256
19567,314474.8125176394
19568,680688.5157224094
19569,318198.22575363406
19570,256549.9391298979
19571,270783.2199594453
19572,233299.70860310012
19573,678766.6797415916
19574,258985.23271786474
19575,520774.94676462334
19576,713754.9193516459
19577,700343.3389497573
19578,1111885.7098002085
19579,419581.4476491419
19580,505787.9759333963
19581,788011.7936419841
19582,294135.3892185524
19583,277723.88309331227
19584,1983110.7531366744
19585,780968.7878319836
19586,985030.5004191742
19587,716012.3403935153
19588,398966.1507562661
19589,224857.29359344134
19590,706073.5367359965
19591,649986.5798903668
19592,908047.7545517862
19593,914357.2376923239
19594,379875.1435829216
19595,318028.2048899242
19596,605525.5153795552
19597,389753.2983717824
19598,544361.7473065946
19599,395743.1520463129
19600,324073.4977270939
19601,629615.3633463484
19602,268264.0976041432
19603,317244.31750014564
19604,855309.6590539805
19605,945676.5954453826
19606,370177.8248484157
19607,277800.69480347197
19608,311388.65561611287
19609,1083226.1670812704
19610,795654.3074764666
19611,654200.8774976851
19612,502230.3727270677
19613,219138.1161359831
19614,268658.63049219345
19615,221525.42404451224
19616,440081.6547527087
19617,1094156.1622217596
19618,271302.784678432
19619,790374.3191518282
19620,213750.20204483304
19621,319129.6578705747
19622,592266.2440916948
19623,286793.83693021734
19624,2305571.243865848
19625,431595.14941036113
19626,309842.8054440419
19627,1203782.7337661597
19628,339746.2865656652
19629,314634.6827509547
19630,656613.3350988216
19631,344164.8195416024
19632,1074501.6041115208
19633,182595.89263385162
19634,743196.4654106966
19635,986627.0810212228
19636,706344.2680945544
19637,402294.30995030666
19638,436646.1279677148
19639,363547.48227750795
19640,451326.6694640362
19641,2801955.47541541
19642,216956.8581117114
19643,488368.06002159725
19644,222361.42545852394
19645,735779.3103627313
19646,194850.58594085244
19647,441145.4929827919
19648,283226.1764618938
19649,408675.5449613819
19650,649434.7820968069
19651,367736.03447955084
19652,578901.9049792581
19653,281409.0193573739
19654,354864.27456002776
19655,626578.0327032652
19656,1240852.3280743794
19657,380506.2248152984
19658,576647.8690538385
19659,644057.352906583
19660,583966.1487621292
19661,317272.3143614664
19662,540133.2049848221
19663,333628.5376221101
19664,377242.51709238236
19665,272347.09158140694
19666,501239.9461115111
19667,301428.892558101
19668,560936.8883235509
19669,897796.2299988758
19670,393060.56246079376
19671,230066.1036402042
19672,477212.883110744
19673,232173.25817618732
19674,328739.73931087396
19675,255831.4471126604
19676,757806.09641241
19677,684249.8976301906
19678,482965.33958881674
19679,353705.57128771895
19680,217520.2763355709
19681,404040.85153377027
19682,719747.648204077
19683,350806.4672778292
19684,1151394.7609416815
19685,915222.2137966197
19686,420149.65716080123
19687,327458.32283304393
19688,210840.82841321855
19689,920491.362184167
19690,592341.7481981441
19691,287443.1112011718
19692,605604.3053995409
19693,475421.38977238425
19694,401664.62310510315
19695,446120.11373733135
19696,706030.8889841717
19697,572738.6333866018
19698,1870840.283490944
19699,622296.0761135104
19700,481876.8822122711
19701,462529.0603511346
19702,572591.264927031
19703,368806.34343429696
19704,648305.400041333
19705,500274.45328949933
19706,388685.9333063725
19707,387926.6025976332
19708,232174.49001520095
19709,490925.7101015095
19710,831968.5044503853
19711,369750.1041538049
19712,307848.6787285572
19713,383617.963321693
19714,580134.3114066912
19715,636222.3745891914
19716,388093.2257560444
19717,976650.8593853232
19718,222526.9465685916
19719,462565.3048902706
19720,302362.200560163
19721,1191746.8689067815
19722,320719.29950982344
19723,443524.49690811225
19724,1435347.959183001
19725,211990.34755517004
19726,357610.5326575812
19727,348731.66827553714
19728,156458.1605228878
19729,593816.6290651627
19730,2048176.814355884
19731,350817.4295480089
19732,546984.8632586531
19733,670689.102098542
19734,443691.6986914253
19735,1310945.9212548782
19736,352806.7975545385
19737,500682.41971336247
19738,395857.8586870891
19739,510879.87098802713
19740,232556.7347309098
19741,627906.5246858335
19742,395600.11337198276
19743,487595.810138624
19744,327674.5883720491
19745,512625.8080792178
19746,214367.64784663657
19747,593055.1582093629
19748,241620.89655184347
19749,248577.4747120563
19750,604186.4264410926
19751,315382.18086551345
19752,581850.7685377793
19753,1055545.5592366084
19754,745781.719801772
19755,277622.72202138515
19756,385944.7419423871
19757,400035.10496510775
19758,458015.3469986487
19759,353282.7196494353
19760,408402.0243831087
19761,372176.0077801368
19762,434812.02436586865
19763,221004.3193447375
19764,322912.96347011375
19765,888417.2663586936
19766,174648.95175566108
19767,461345.6564550656
19768,261985.09911505264
19769,236961.10616581552
19770,346945.24875616335
19771,265251.0008378379
19772,276180.8186601451
19773,443594.83219412086
19774,319556.8908613178
19775,480299.70878233603
19776,481484.9384117603
19777,598725.0835639181
19778,321722.1024435887
19779,254753.38653674335
19780,632967.1610156627
19781,270267.51098124415
19782,786661.2184026453
19783,349822.9529768486
19784,538891.5016024539
19785,331023.7642936198
19786,258023.58144687387
19787,511633.0654069801
19788,706642.6074349442
19789,593646.940284899
19790,502346.4599914017
19791,475380.814453809
19792,1516826.1406644115
19793,694812.4397448777
19794,311609.2673246262
19795,486997.8415846624
19796,264327.5563134441
19797,736778.8361283193
19798,251201.85576037635
19799,429645.2057695072
19800,453814.121162244
19801,642950.9926164253
19802,609518.7519344521
19803,321231.5268869035
19804,1156912.0844489571
19805,333758.60865680245
19806,791746.0441372175
19807,341222.1748424425
19808,242921.87468429105
19809,623085.7151843256
19810,284371.90657148534
19811,521156.02001556056
19812,399851.516394258
19813,1094183.819475459
19814,620046.1128882503
19815,186386.1412298039
19816,564162.2743026039
19817,729243.5686651466
19818,670362.8840816384
19819,197034.3314974014
19820,708267.8647047748
19821,417193.7295604033
19822,760171.2930902562
19823,420142.915679902
19824,271139.37333569385
19825,393507.1957708424
19826,479459.02726632956
19827,358423.07703342463
19828,891456.7683753485
19829,356727.85845045897
19830,451637.5244070436
19831,687515.3935450978
19832,399971.07396034454
19833,680551.6913499617
19834,583410.054197156
19835,476178.74318011163
19836,338955.8146993
19837,397176.3502432902
19838,537803.0951198627
19839,882167.1405723355
19840,244490.84022808264
19841,258914.16464361484
19842,234049.6075552277
19843,1068888.7184648877
19844,445957.96128293383
19845,718982.678279303
19846,288123.87345854513
19847,2194914.6281703846
19848,417605.6483554706
19849,387351.9082176156
19850,272274.50911753555
19851,441347.4488870414
19852,384264.4990726401
19853,539571.5009200855
19854,271149.4395616736
19855,422116.4332144663
19856,870606.7154767994
19857,473928.6495831396
19858,239669.88797442307
19859,899708.2781158742
19860,537502.9887107527
19861,310665.96374482656
19862,351369.93015199096
19863,689106.4358671
19864,583428.1905218761
19865,257823.11928474868
19866,1234666.3082821146
19867,246618.954004455
19868,280946.4866124169
19869,335426.14844122285
19870,386323.8267820357
19871,264439.2789677813
19872,267546.27785528067
19873,285702.01077873446
19874,225804.13275119738
19875,217249.24813100393
19876,871021.5541286748
19877,305374.73187032406
19878,315566.664689284
19879,652817.5929654026
19880,696434.1571873178
19881,1187236.6302875746
19882,646253.9408951143
19883,305305.08084382664
19884,250399.35259605356
19885,200561.29912318627
19886,969243.8057184224
19887,422199.4183890565
19888,173687.87410838078
19889,334543.3127348251
19890,319704.5453384366
19891,569070.7773818377
19892,377329.01669319614
19893,956602.861745801
19894,342580.6453891313
19895,558929.2788676802
19896,275807.9769284504
19897,1042991.7808578932
19898,315200.9157671315
19899,162788.28812851483
19900,1755430.0361350225
19901,1133381.2867908147
19902,268320.7158383289
19903,1399624.9485023716
19904,572233.8608381104
19905,338526.9866914242
19906,373173.6416700816
19907,225977.58942114754
19908,201949.7035866887
19909,319901.65410827874
19910,723663.6880956833
19911,718287.9013184779
19912,325117.94696228567
19913,412722.0561679396
19914,474694.7058131634
19915,335812.55975419725
19916,752570.6080511115
19917,618525.5681343862
19918,339545.87018324545
19919,188712.81380372297
19920,492264.7173722708
19921,626286.6660530001
19922,191600.34120898988
19923,665898.4309430543
19924,261440.60767599932
19925,350073.56669529213
19926,291648.10189745406
19927,1203718.3499036725
19928,859293.4667748613
19929,544058.9109748668
19930,878554.6659541974
19931,497855.8998077269
19932,748139.2165764684
19933,874401.6599307916
19934,178143.13988226617
19935,340408.8942846835
19936,441148.9225289668
19937,322556.04414149385
19938,694185.2312273658
19939,611024.4054895975
19940,1227819.841872225
19941,416145.9576221799
19942,632756.5654180485
19943,313429.2220231769
19944,397673.3192676996
19945,248630.19027949852
19946,524216.25508172595
19947,198565.74550186435
19948,339931.4551312121
19949,633034.9279472472
19950,675165.8099735816
19951,373338.5855817705
19952,404352.7911789584
19953,408260.12027966365
19954,463677.0917897218
19955,291923.53417971067
19956,264286.3854210734
19957,415487.87481368554
19958,255274.32744126458
19959,223683.11160294487
19960,343101.78815334925
19961,644479.3733725275
19962,210923.72432217098
19963,388441.44794856146
19964,182096.47538251543
19965,446968.57992553856
19966,817932.2236417105
19967,286802.9728954913
19968,812867.9594186707
19969,418143.6196263653
19970,801735.7052556275
19971,303437.12865758885
19972,642967.1616779068
19973,358249.9545519673
19974,879984.4283303051
19975,906827.7346109659
19976,293792.45217645005
19977,519897.5674846266
19978,529134.6805052438
19979,569205.016034145
19980,260883.9919202371
19981,584494.2884464901
19982,478325.77360552823
19983,725559.7043402097
19984,404372.53684222826
19985,292587.4759086245
19986,424974.80076362385
19987,281821.6901712774
19988,351965.26323947567
19989,947211.5426174802
19990,714621.8861357326
19991,261306.62513508374
19992,214806.14861449855
19993,520895.04914894403
19994,246805.30142268137
19995,297617.89496319566
19996,766817.0822769641
19997,296844.5519464806
19998,458942.3976665899
19999,547475.4092581099
20000,519675.787135172
20001,557566.6546070261
20002,359207.7772236421
20003,414181.2927991974
20004,442729.9303063343
20005,715299.2291084749
20006,514192.45382515783
20007,393994.0401472391
20008,396728.14360342326
20009,371376.55989446375
20010,550013.8887754226
20011,739580.9345485786
20012,210993.0652487734
20013,686896.448204981
20014,646738.5402102785
20015,571470.7548883397
20016,190203.48506351968
20017,435402.16624853824
20018,2001196.9237742817
20019,233516.79062425243
20020,600184.0103329391
20021,288869.6792580848
20022,307795.8072460348
20023,605610.5723561092
20024,531148.614905262
20025,234453.47999315258
20026,448746.01432683
20027,220296.2270440127
20028,429646.1783213635
20029,754509.4210131047
20030,538826.2583508538
20031,495578.99816070666
20032,341156.1513921134
20033,457246.44225065125
20034,452260.1541308164
20035,693758.8112597043
20036,537783.8711292829
20037,2391868.4605102763
20038,744332.3924604418
20039,423449.53218006884
20040,321176.1553692126
20041,270805.6691178762
20042,250294.22848315228
20043,338855.4289282233
20044,600666.2371573842
20045,181890.92404014253
20046,1752329.3978179668
20047,195385.2331793372
20048,657125.8640401817
20049,286556.7988585024
20050,196184.43948397433
20051,327357.9625367203
20052,205587.62571431504
20053,1460493.2806933238
20054,235055.23469014096
20055,1595883.9638116083
20056,210610.24841079605
20057,652611.9041396278
20058,396499.7420047246
20059,541918.2903923235
20060,702216.7249621768
20061,326961.0593372862
20062,292631.29153149633
20063,210061.8902956473
20064,392786.0105372318
20065,417103.2397447321
20066,503420.92667408404
20067,778330.8547588253
20068,751568.7868549176
20069,682997.0094433042
20070,379578.3920504344
20071,1274103.8648773753
20072,707232.4789193912
20073,261990.2825020396
20074,573672.1108887922
20075,443037.93701821513
20076,796785.7311934035
20077,354962.4628890075
20078,525407.230066802
20079,348097.97726556915
20080,395243.756878124
20081,578301.1049032351
20082,213506.34493741934
20083,563994.6345810317
20084,1026067.9451550723
20085,534838.792801334
20086,197859.8710626827
20087,408212.4354994778
20088,1138573.0931702119
20089,345958.0828681605
20090,452371.5964779384
20091,491419.2091375733
20092,329637.17431854154
20093,526104.6327190178
20094,404991.1934450314
20095,881129.7773581499
20096,1422756.860727945
20097,315209.244442014
20098,298823.35572972003
20099,1643818.4096182222
20100,793851.4936543801
20101,166411.65265529414
20102,453789.137892257
20103,283799.66585848044
20104,389735.09977414046
20105,179181.21738194663
20106,582261.5719492334
20107,385766.66545125726
20108,275125.69101979944
20109,500375.66301654413
20110,464056.1772302604
20111,397923.93795993086
20112,714675.6958642688
20113,280239.8771713701
20114,300954.5447109072
20115,490254.8294495725
20116,347074.89981674374
20117,492528.9398880797
20118,903259.7242206115
20119,568369.5502477931
20120,742918.4686671002
20121,271136.4319716831
20122,472332.9397580085
20123,361673.38459220994
20124,357923.53746149794
20125,1307467.419131957
20126,304561.6701367772
20127,402348.6835642683
20128,259990.92694068025
20129,635969.5450823299
20130,431397.05384204665
20131,1400077.6564612933
20132,393862.4127355097
