id,price
18862,441475.7006920642
18863,381957.9887633022
18864,182653.33606217822
18865,363306.2816126806
18866,909424.8837132197
18867,354653.444983425
18868,504717.00177629705
18869,331785.71184077504
18870,899874.953081344
18871,442366.7601862174
18872,397618.31254308735
18873,591037.0377387737
18874,533662.0883528885
18875,381028.32681748725
18876,697235.472256844
18877,509862.46411581297
18878,680967.390913744
18879,426071.39241200546
18880,375044.67187080125
18881,330155.18620955176
18882,439450.1538655426
18883,324128.29749858455
18884,210757.755912863
18885,785901.851643217
18886,353472.09298663615
18887,367883.04990802193
18888,236592.186724784
18889,491151.6753434807
18890,489403.07354822994
18891,243784.0572851492
18892,292588.358836714
18893,370876.8536944621
18894,662336.7471132963
18895,185362.48201441503
18896,555140.3001936927
18897,322340.4176981467
18898,368624.3430688416
18899,594124.489720696
18900,310456.7060849124
18901,495199.47456414124
18902,641165.3267164148
18903,366706.74463217054
18904,227763.82897297142
18905,329348.1938708462
18906,1047180.4464014368
18907,671264.685157389
18908,299233.67173581827
18909,289048.6953136363
18910,662355.4352443935
18911,350541.27251339395
18912,673497.3829204008
18913,590185.9976954774
18914,774027.4706169295
18915,501140.2819849254
18916,480634.9900911816
18917,410141.37776553875
18918,180188.8729391527
18919,312181.35100182466
18920,246774.92993154586
18921,351157.85232945456
18922,1449669.1717798177
18923,674734.9522249553
18924,682260.2347287341
18925,314508.7069752464
18926,754992.9085739675
18927,959720.940699565
18928,514992.72764415434
18929,292525.93813142093
18930,1332672.1329759085
18931,322425.1773302332
18932,706819.8765744859
18933,457845.0436949071
18934,733926.3260383247
18935,746852.8434306661
18936,366846.2296114545
18937,536269.0325026731
18938,306320.7524032381
18939,751314.9798016826
18940,220866.16240567632
18941,465483.3552397419
18942,289893.1426668329
18943,265668.5822248275
18944,610970.0846449947
18945,237834.29414809172
18946,481923.16564451566
18947,598046.0168206748
18948,231313.93361557793
18949,244277.89407742672
18950,1782177.2828067057
18951,337946.90749309293
18952,252643.76063351726
18953,559675.2449087468
18954,474579.7795936169
18955,718727.8249452044
18956,561106.6908713353
18957,627927.3173364592
18958,356009.3198585745
18959,553817.7073035195
18960,648311.3246794646
18961,296670.4190623726
18962,546084.2106061674
18963,317054.3289684136
18964,534163.1870747431
18965,767384.4855216191
18966,440795.86264229054
18967,982998.4915141372
18968,662450.3084649699
18969,266205.2673193287
18970,454171.39328723215
18971,293208.68185727415
18972,279554.0345892831
18973,512691.47328160395
18974,337220.11881771375
18975,714097.0136683731
18976,286477.803325451
18977,445023.9792864661
18978,473971.77777352236
18979,204762.13660552766
18980,261966.70914078507
18981,1000251.6446493741
18982,393895.9965440589
18983,271966.1693401729
18984,793599.1620840145
18985,344302.6399846439
18986,560775.5339460779
18987,737561.7794052233
18988,284491.52513213124
18989,239331.74167954893
18990,570895.7038242081
18991,1147783.2803762879
18992,274038.61859593895
18993,445960.1862403421
18994,319129.0685710882
18995,348028.5831693171
18996,778927.0209406163
18997,310514.699616847
18998,352970.9730112742
18999,503789.71959671803
19000,321160.0222881135
19001,334257.42135655344
19002,289134.09917640314
19003,1148862.2843000467
19004,312812.16242065013
19005,849029.9930581523
19006,1369755.030492523
19007,531151.0962781641
19008,646589.2376217437
19009,231006.0499616897
19010,184208.1462628654
19011,497701.65817763726
19012,539919.0135408932
19013,579640.1180389372
19014,594140.061083407
19015,226154.73361541005
19016,608045.9749357846
19017,481065.908195816
19018,2047912.466158457
19019,530190.971448725
19020,716516.0341555492
19021,678487.4770732387
19022,2673130.8122997493
19023,404469.76447588933
19024,407147.8705880871
19025,362168.07825256366
19026,440972.67263385514
19027,513987.1499192195
19028,727459.0099538333
19029,527163.4207350261
19030,761500.1933566527
19031,212648.81842125717
19032,253170.40603841783
19033,459403.64995480876
19034,345695.1070019817
19035,317132.5350473845
19036,456135.33829795336
19037,817689.2004425334
19038,531051.2290018568
19039,807953.0406120213
19040,614839.3239098833
19041,565199.5770052709
19042,448566.22315397055
19043,579122.1814613639
19044,830685.3382772307
19045,467729.60799432587
19046,416379.7363567373
19047,418182.23888600664
19048,1538453.501813297
19049,587122.7497317465
19050,539030.3596757208
19051,248064.61857395567
19052,177268.63050149527
19053,455352.9327552235
19054,782045.3425026047
19055,304227.3081998229
19056,230217.35200758438
19057,251001.5252935451
19058,629893.1031695227
19059,506861.81890160555
19060,203917.17644074894
19061,323074.65251229756
19062,315060.01284995046
19063,345467.1094011997
19064,311865.9278566125
19065,1734645.8520049101
19066,255728.5172427401
19067,380491.5994652761
19068,855904.5304501134
19069,561738.9697193966
19070,329271.573141988
19071,622620.1827320791
19072,319488.6472778097
19073,233807.53679441047
19074,743111.0103162141
19075,330262.50860607217
19076,277264.2664186779
19077,650181.377043024
19078,533282.5834962603
19079,313689.40680483525
19080,413151.47762431327
19081,259935.93216399936
19082,974671.0594849235
19083,342199.80437927175
19084,542420.4852780672
19085,588342.0582985136
19086,544120.2447716953
19087,372799.99747549836
19088,230550.50765115285
19089,249781.28980005998
19090,761669.8373958624
19091,507165.8456115336
19092,308434.31730884453
19093,544325.6249154477
19094,404305.0016172424
19095,327832.051824623
19096,480620.3871115042
19097,783602.4888685251
19098,543505.4561639418
19099,415182.43202571356
19100,326214.712380746
19101,286187.61289778014
19102,261621.38753951027
19103,202615.37212206548
19104,473102.10050459456
19105,309619.0759111806
19106,723303.4475394692
19107,545986.7941336127
19108,447563.7999360937
19109,264871.0560707593
19110,505982.24227557384
19111,686394.2515649517
19112,208782.992009991
19113,1410249.9482047078
19114,323450.6989540846
19115,807747.3361060824
19116,225115.48761907264
19117,713841.4251092378
19118,412988.73848724127
19119,1078250.5349807604
19120,321708.8995433894
19121,239218.74631635548
19122,675184.3348583331
19123,1166879.4272383188
19124,285324.06041966093
19125,400621.7979543369
19126,299089.8099686197
19127,798701.8632719326
19128,376173.78781259235
19129,1005450.881999146
19130,313545.34416827356
19131,372592.8032430125
19132,456394.47864847945
19133,575077.7801796696
19134,583943.6023375348
19135,557335.3837052302
19136,142310.18958941998
19137,922213.5022665322
19138,327619.56771229906
19139,479651.1492762819
19140,295659.0768399729
19141,244108.78502353665
19142,308267.82711268426
19143,362753.62023959204
19144,497856.2276581105
19145,570559.3412331451
19146,677701.7312642799
19147,588747.4983617816
19148,674577.2663320531
19149,351852.70709961315
19150,216166.75022335156
19151,534985.2045298516
19152,490748.7410088262
19153,552953.8177381825
19154,227499.74380338634
19155,572851.4989687488
19156,315943.8817010295
19157,457461.94779211073
19158,563994.4115166463
19159,465442.6500561093
19160,324858.58454450214
19161,294033.85881292797
19162,668493.8961397952
19163,600376.6706889659
19164,418061.3398367005
19165,328547.1477860008
19166,242636.92065358456
19167,697873.8358046308
19168,345663.5994340125
19169,671005.8903311997
19170,466940.05267596606
19171,283820.5179438538
19172,606294.2965771523
19173,706060.3010050968
19174,452395.7279253642
19175,569099.4162928063
19176,199779.64799002852
19177,502301.84498573653
19178,490594.7606035235
19179,403153.4253056134
19180,739598.1890877103
19181,706553.1331302595
19182,499392.2073302448
19183,390297.4420139826
19184,593623.4836190381
19185,574609.94882269
19186,317113.3740475382
19187,239761.82548488962
19188,537535.0558379568
19189,279392.32426141924
19190,1047167.7081486908
19191,826835.6042636972
19192,359350.46052166296
19193,462309.3673856092
19194,893498.5054056876
19195,506689.92327865196
19196,524617.2909208973
19197,2815584.7991694547
19198,267286.50760345074
19199,373509.87903248053
19200,308734.2260506562
19201,900867.4967815104
19202,405716.7709308124
19203,913147.9653741324
19204,323351.1107050592
19205,177273.83322038318
19206,640160.7393301881
19207,609970.6845734549
19208,174727.52532402996
19209,156098.8444497874
19210,336748.3572887785
19211,235356.50092261116
19212,487212.99967911356
19213,228273.1320544512
19214,490973.05024410307
19215,354531.533858055
19216,375344.25432285183
19217,2010609.0693538864
19218,685154.7993376452
19219,308498.3218189575
19220,692157.278580741
19221,417412.55568606843
19222,2239672.2665139656
19223,427636.7690887534
19224,344224.9300838099
19225,670097.3431230087
19226,277188.2510571688
19227,304174.53538464534
19228,411332.64491504873
19229,434561.84755803534
19230,431422.431282365
19231,739830.6896967537
19232,883286.2828811181
19233,483993.28774919914
19234,646918.5431364091
19235,685769.555465225
19236,460694.78898682
19237,663906.4350542714
19238,288640.187401983
19239,895218.481629773
19240,276822.76048309356
19241,715845.1866203257
19242,326603.4989471157
19243,275348.1257830401
19244,679878.7104220367
19245,558762.4407319566
19246,647159.6561081997
19247,317454.14377880027
19248,655337.4478319287
19249,1089294.5692160623
19250,270374.56092071923
19251,276497.62835005904
19252,550469.5147871324
19253,210497.62839951823
19254,382835.3238184917
19255,430505.2636916665
19256,236705.57287578823
19257,202249.43535935602
19258,652907.3078973852
19259,2136629.9226316917
19260,553921.9265506272
19261,628083.0853120293
19262,1320449.2156396697
19263,520877.3070568087
19264,237399.74516216927
19265,700938.7515042226
19266,676211.5805036124
19267,384793.8745995363
19268,661325.5390585791
19269,786756.256725163
19270,420176.2603793115
19271,246462.17326962756
19272,349025.06403173046
19273,243651.4722703618
19274,679133.421878626
19275,468158.5685422854
19276,442961.98270748835
19277,280131.5200736493
19278,242734.00304069245
19279,1226830.0099918125
19280,399807.0269097023
19281,305289.7414141344
19282,363489.33163002046
19283,626428.7713480343
19284,552423.206871008
19285,379505.1724551418
19286,376392.8777270528
19287,583441.212942621
19288,609495.2986630705
19289,233626.0413241048
19290,558910.3919359519
19291,558516.0864136041
19292,762155.5066808275
19293,556830.4534887297
19294,506976.8814978739
19295,262709.99669971416
19296,799994.9564345606
19297,1065484.0392990368
19298,387364.5744604727
19299,629266.6508447346
19300,541069.4878882589
19301,361955.5553907473
19302,212037.73854557794
19303,443299.2933211916
19304,359409.5587037485
19305,921594.0515657387
19306,275671.74303638446
19307,516457.10030256823
19308,472239.0232385025
19309,434813.727340593
19310,1528065.7647890048
19311,204385.74408090173
19312,185188.7850162033
19313,841310.514556726
19314,343732.6153237861
19315,1062549.2569423923
19316,454952.2320193929
19317,583333.829021407
19318,239864.4451219762
19319,231044.7007990631
19320,454826.720298885
19321,381532.59008272784
19322,269808.16114894324
19323,198241.71423145596
19324,163298.229558159
19325,423663.7197647727
19326,444875.52926350577
19327,529604.100122537
19328,564281.5861494127
19329,619286.6090839509
19330,379570.3328131783
19331,220305.89612361908
19332,669900.746756354
19333,344429.72814170097
19334,364307.1900605476
19335,298141.19361456035
19336,238922.76418409156
19337,421190.19742713094
19338,475429.7773431465
19339,449291.73283673404
19340,314897.61287364643
19341,241433.33133398567
19342,356986.7163012961
19343,1732198.6290442678
19344,269420.2754288708
19345,250236.79878620023
19346,372180.07271188824
19347,365546.0414556299
19348,345108.92274075653
19349,410425.48846110934
19350,255810.45091660492
19351,749505.6262518812
19352,507482.4232362594
19353,370964.5968619734
19354,291554.4387958876
19355,554463.8916056957
19356,315587.5930433577
19357,1553557.2942797071
19358,477268.8503099801
19359,360788.0707977002
19360,373184.8343004889
19361,186841.06504020392
19362,219562.59061411174
19363,598284.4171179426
19364,678280.6383765691
19365,502730.86380168016
19366,424724.54656529735
19367,606650.7495099199
19368,266299.0459042502
19369,845675.4865728631
19370,335599.75265231315
19371,243611.51245349683
19372,463321.5195967184
19373,508044.2568841071
19374,248919.53538810898
19375,310939.2072161616
19376,586520.1351553907
19377,549340.5636561047
19378,503836.88516895747
19379,476106.8468892925
19380,690109.1790637557
19381,653089.6772278617
19382,271181.97082523676
19383,1248657.82593502
19384,267081.5340645126
19385,498018.34548452706
19386,361658.0899567154
19387,230499.76473822253
19388,692703.5317641306
19389,503564.91124588944
19390,306740.1010853303
19391,986609.7482657306
19392,282166.9688230776
19393,472426.54188227706
19394,919445.2330306501
19395,219079.27839515518
19396,334434.5534256821
19397,264287.4795698952
19398,605671.0488584448
19399,313834.1602394129
19400,463221.4607379559
19401,307316.56321989046
19402,286351.33878760244
19403,642985.511934457
19404,398459.6272294944
19405,762515.7703648664
19406,334894.3438188887
19407,667393.9310130219
19408,341325.94735588774
19409,219692.45212384567
19410,219507.5143166082
19411,289043.1613284232
19412,665816.4929364247
19413,373869.70848664973
19414,311384.22450076306
19415,133295.44111385354
19416,796618.6942940333
19417,184856.35588781728
19418,353987.6045967875
19419,374930.7705130185
19420,250449.35941758688
19421,375611.5970393825
19422,273074.3910444787
19423,232244.87470090776
19424,701311.5814535827
19425,527154.8676738761
19426,345380.59400236397
19427,805763.3143462301
19428,541395.0428739367
19429,209576.52865040486
19430,303072.8050741463
19431,1018975.9463021898
19432,531251.8171806857
19433,297663.38939044037
19434,367546.17250099726
19435,448963.2642212275
19436,330257.0300285766
19437,419577.66493228544
19438,1054404.3642106834
19439,429493.6897746408
19440,287908.8586549745
19441,263522.02669725724
19442,922377.4266057631
19443,553777.0208915395
19444,444467.65098085575
19445,855343.2596200965
19446,539409.9204442854
19447,339678.1742691196
19448,1215139.0331659606
19449,299228.995290273
19450,1190201.6082319221
19451,332079.1003025981
19452,273352.20292796264
19453,465812.3859601528
19454,386460.8412939008
19455,936512.5601237266
19456,594898.3630336574
19457,511276.28770532354
19458,233774.34140228014
19459,550600.2083990844
19460,255657.6552109066
19461,1286490.5162303406
19462,338035.0868075195
19463,435780.3674364157
19464,445669.4695154776
19465,674542.169396585
19466,399221.7836918442
19467,382456.5164838167
19468,1261291.3900597934
19469,598952.931055672
19470,278637.1660508029
19471,499869.94788558164
19472,377209.86290066474
19473,406983.6983698089
19474,515581.74902307347
19475,378548.40479310387
19476,1525045.0921116993
19477,698645.4424777828
19478,335344.8978746504
19479,689609.0072620526
19480,913247.9026369096
19481,829668.5864689499
19482,379771.2499748265
19483,512475.0433970503
19484,881161.1774770883
19485,670513.8020162908
19486,577366.4508329813
19487,608429.2735804755
19488,275487.31886130717
19489,406434.4181897917
19490,249612.7017669853
19491,678507.5410781528
19492,410047.5065165667
19493,653357.8946023992
19494,260553.77967679658
19495,1038149.1155015532
19496,266069.8620014045
19497,583484.6264430695
19498,294738.4161924995
19499,343853.69045310025
19500,247471.930368567
19501,1012527.2095242018
19502,497375.2589807765
19503,212541.3863795181
19504,541378.636980895
19505,1303629.1654833686
19506,269029.197974514
19507,1909730.837442902
19508,571109.6917672751
19509,561585.3082300035
19510,1018330.250187145
19511,797816.1375420663
19512,390784.61570067605
19513,574291.0154225224
19514,590609.5071135163
19515,289236.46685068414
19516,921595.2434542367
19517,475469.24988251796
19518,507901.4423053924
19519,417000.83457432984
19520,539512.3876980122
19521,946076.926106154
19522,515438.4184717148
19523,412169.548487305
19524,517066.59184282547
19525,450212.6877016039
19526,302092.31998933386
19527,477335.6435856539
19528,656413.0343440518
19529,631696.7916138294
19530,379885.4555987719
19531,370040.2043488863
19532,575001.4907229447
19533,295470.45441473933
19534,238419.00932673484
19535,1862920.5327440095
19536,894804.7540209312
19537,639867.3253043601
19538,487523.98997258395
19539,349107.4549504754
19540,458888.47910855175
19541,215667.47023032457
19542,608871.2370347492
19543,589218.1940750795
19544,793833.8569449353
19545,2282003.3029969283
19546,185465.75837099343
19547,926170.4899748984
19548,383584.0900015956
19549,555595.3441173333
19550,1239174.6289533745
19551,971823.8299230161
19552,1199779.4142500542
19553,411679.8895278944
19554,269835.56071148353
19555,1032535.9778675869
19556,1198224.967596628
19557,2112891.8615464265
19558,384113.59351476294
19559,639061.224945807
19560,373348.027702052
19561,452228.543625587
19562,456996.68382788287
19563,802604.0862507768
19564,437282.1545678869
19565,800708.693429518
19566,294610.1174951932
19567,318326.86304228666
19568,712165.1511216746
19569,282756.7872894965
19570,305730.17580171116
19571,283478.65503137594
19572,198243.629938431
19573,584894.3810146597
19574,262287.8414322214
19575,537590.6684905023
19576,639747.3002244139
19577,633951.861950522
19578,1036428.1820872817
19579,489440.83136746904
19580,513060.3871934251
19581,826724.8184154704
19582,328724.70565383934
19583,273941.43027071597
19584,1517102.13619858
19585,788227.9211427701
19586,927682.2602045495
19587,866244.4029011109
19588,383314.61316009815
19589,214388.62260343257
19590,826719.0858787885
19591,723642.1459761512
19592,1005023.6111664049
19593,1276646.0856066414
19594,388120.6327454669
19595,249786.7327196988
19596,584818.4249065383
19597,378440.04148755805
19598,732088.3312678925
19599,387984.22950412694
19600,302703.3023621203
19601,532386.1580345714
19602,253301.9005033172
19603,308867.9527024197
19604,886914.0639326398
19605,1118515.420172675
19606,334345.0753585925
19607,280465.02690702956
19608,298901.1641488949
19609,957043.2245893886
19610,1014461.5329587098
19611,574076.5180303927
19612,529758.8130453418
19613,243927.7632144378
19614,267530.95526294294
19615,215053.30366982552
19616,461090.9565863464
19617,1102108.9633995697
19618,243855.4595261332
19619,815248.7797782221
19620,223817.13637454994
19621,310485.70130122994
19622,600454.2301351214
19623,273024.399149005
19624,2632603.8225262063
19625,462568.44187561615
19626,311330.62264732394
19627,817243.7514096241
19628,375561.8108937572
19629,297890.4190448756
19630,759059.8537773286
19631,320703.9918594688
19632,1476791.3153829616
19633,175084.7120486722
19634,654187.2582722078
19635,864014.8069366906
19636,737651.3404446106
19637,499040.0687498638
19638,462964.04300225654
19639,387896.12427813135
19640,431531.7660612967
19641,2312280.117229702
19642,229183.74310410523
19643,489010.66825893836
19644,291040.37675396225
19645,658340.0463133642
19646,194589.69129351195
19647,449974.92150272796
19648,285800.5985087662
19649,374446.4562053718
19650,571490.9151466137
19651,326088.7279304078
19652,578515.0039644802
19653,278302.68280310486
19654,342164.3250862961
19655,731557.1959483436
19656,1713039.4088640935
19657,404163.48401419667
19658,643484.643570881
19659,652565.9574184573
19660,671602.1386814839
19661,304473.6522490417
19662,506603.32191036176
19663,338217.9874220202
19664,313712.8623115198
19665,286681.5198232982
19666,310883.4526900022
19667,306729.1582691759
19668,618205.8961206528
19669,696420.7885454585
19670,428873.0369200018
19671,214291.02857847698
19672,498829.89405948325
19673,243824.01477563393
19674,354773.1144568122
19675,272977.0706164342
19676,730342.8558578809
19677,630915.5255651765
19678,455681.66899915604
19679,399718.7873222583
19680,242421.18562460569
19681,452905.2349484507
19682,752575.655416229
19683,350076.91957193764
19684,1438029.0912799705
19685,799184.7749800332
19686,418201.5913663301
19687,318630.2340710613
19688,234376.51189732415
19689,1031135.6041354516
19690,660381.3382521515
19691,288219.7020886033
19692,641982.2195851752
19693,477656.2523695
19694,378282.59638683556
19695,440605.5620194849
19696,690296.4379287504
19697,570455.1848103922
19698,2018513.1777013326
19699,628295.174810866
19700,556715.7024648624
19701,383595.00441919884
19702,678364.307314769
19703,327026.5574378369
19704,571622.0921769893
19705,437435.9356741467
19706,397417.96129185735
19707,401348.88521983934
19708,197385.7039759026
19709,486209.148648718
19710,795321.7624982673
19711,330767.39601443935
19712,335702.06519332645
19713,411579.2759894169
19714,559370.6493567998
19715,544836.9626517764
19716,372548.85150832083
19717,684290.7275470989
19718,216756.7224209414
19719,405151.3772608918
19720,290500.2818560253
19721,1122501.6101839456
19722,347633.7379821476
19723,414665.4702833963
19724,1277284.8392845818
19725,282305.18918688333
19726,332079.7153558799
19727,294327.46113281726
19728,156745.66803111296
19729,632253.6383137658
19730,2048087.9719831166
19731,348641.1538686296
19732,462542.6528749839
19733,817267.4725203066
19734,437624.1584589231
19735,1309756.1812018447
19736,325212.4672779024
19737,479042.00384893705
19738,394489.2690005836
19739,467363.2737438194
19740,249308.3755928076
19741,658827.331969153
19742,468131.0450469285
19743,458777.09627725265
19744,327074.42625892104
19745,576436.5911615331
19746,201150.92448970032
19747,620389.0025741308
19748,254027.8798037676
19749,249198.85619020415
19750,696251.9533275217
19751,295025.4056461123
19752,827468.5016961499
19753,850721.5715083829
19754,1013163.3213410311
19755,268732.831393503
19756,370637.4542373249
19757,358735.09412537917
19758,434116.2099965412
19759,355562.21626706544
19760,446842.7684725986
19761,355396.3286761596
19762,465763.0265678514
19763,220209.81878867449
19764,362126.41079582064
19765,1006017.0902759087
19766,208604.6066418001
19767,524943.4900308801
19768,267161.24477859744
19769,227846.50256735965
19770,363010.63179539086
19771,280833.24405850336
19772,257955.81872805266
19773,660371.4099806536
19774,316131.60837748536
19775,485764.29472410417
19776,563700.951382416
19777,593548.8397079894
19778,306030.4140497864
19779,323946.84769267065
19780,807410.3135928166
19781,257305.75219068752
19782,757391.713593886
19783,385046.70168466715
19784,637766.9438665018
19785,359515.5132390051
19786,245550.97019054956
19787,517149.4345235984
19788,960913.4483577468
19789,657095.1111780093
19790,498703.3133568214
19791,489506.94760390656
19792,1519887.4547326737
19793,738187.3190592313
19794,370977.1795566708
19795,581904.8432363828
19796,280509.74473236146
19797,746510.4842837936
19798,240539.54385835794
19799,404468.4255890289
19800,434505.5470953344
19801,584393.4855192207
19802,577090.2938570336
19803,319347.4362723217
19804,975710.6780973512
19805,326056.0816115072
19806,728161.9485769419
19807,347529.35897055716
19808,226938.18619903186
19809,653712.3635509905
19810,283775.69455368014
19811,527066.6122961332
19812,383761.3689868165
19813,1110505.0850407237
19814,615978.1289051948
19815,223056.6830332219
19816,613406.8317307741
19817,769512.5288005201
19818,650895.8396982533
19819,194419.25452424464
19820,662249.3571636457
19821,392001.424774164
19822,732870.7374978034
19823,449307.1154887898
19824,265350.0194715945
19825,380702.07292784663
19826,486935.0786099386
19827,349016.1677808755
19828,753640.3149832495
19829,402629.24490492925
19830,419789.73934097134
19831,774255.7139564987
19832,412003.90262320463
19833,636638.3920514154
19834,544954.0311615233
19835,486840.18267459463
19836,327919.27680543676
19837,388561.58458495594
19838,584895.6630089331
19839,988260.6031467158
19840,277959.82359869865
19841,238489.7829284204
19842,294815.64112680516
19843,922760.0031305932
19844,474331.0554257332
19845,764459.0007187108
19846,262716.285478423
19847,1964887.2806343092
19848,432120.8654521329
19849,366744.62239293434
19850,330287.73944767844
19851,475069.6599717969
19852,379551.2557893718
19853,573624.8507123716
19854,261359.994733799
19855,431555.8167595209
19856,1039038.9114347249
19857,506087.5531815176
19858,226824.65647769548
19859,791316.6493140927
19860,550224.7600895099
19861,292927.2763971224
19862,357824.73202762427
19863,607131.0679341148
19864,520052.2247438082
19865,235384.37703757765
19866,1131968.3793984049
19867,227085.1249162141
19868,262986.2474979424
19869,289504.46494501166
19870,433081.9002068634
19871,219054.50249687574
19872,278147.8801947401
19873,280163.38831090514
19874,227444.82623028063
19875,251453.3962191281
19876,796923.0702964579
19877,295545.42290529684
19878,342486.0810188781
19879,644022.8995065438
19880,851602.0307105862
19881,1196339.0700487082
19882,626887.4754314693
19883,310530.11555858725
19884,266513.6274333142
19885,230251.71008608205
19886,693371.1277823824
19887,445058.2000115602
19888,182630.1133151552
19889,360421.38398974726
19890,312992.16872012446
19891,561571.1668078662
19892,425687.9659997756
19893,998786.4163470644
19894,335802.4802568001
19895,596498.3343181226
19896,265914.6851910051
19897,1117734.7598579244
19898,304069.5794760241
19899,168554.43053519452
19900,1157345.4556978217
19901,1492343.671588179
19902,271602.2151523345
19903,1685963.6142365767
19904,574312.1727905665
19905,397179.1503072599
19906,355096.490309076
19907,236202.69943404323
19908,226510.53343677107
19909,331387.35572118784
19910,713115.7107145138
19911,890483.7530979252
19912,427197.52883011324
19913,413792.91463583615
19914,662461.8068042948
19915,332383.4703286535
19916,773922.0676407816
19917,619637.2480059116
19918,399325.8120827772
19919,183926.99497910074
19920,353507.72092368745
19921,644308.6123765078
19922,169756.73001484995
19923,633834.9186869869
19924,279666.2236431096
19925,361863.13097398507
19926,321846.115618045
19927,1199799.0054882537
19928,659035.3692553013
19929,602147.264507371
19930,1215645.4808954825
19931,484040.851465339
19932,712159.8944256321
19933,835932.2885153729
19934,163240.0396674586
19935,373732.8682384911
19936,395965.8451983213
19937,375631.4088361834
19938,641286.8379802243
19939,578907.8290854085
19940,1162928.7438543753
19941,402977.8403378931
19942,599863.4280419832
19943,292658.64055822865
19944,410908.7676380127
19945,219555.7940409283
19946,513894.31574070407
19947,206327.4496057272
19948,366281.7493594925
19949,664101.480558477
19950,815422.5483672103
19951,296862.7409554597
19952,428452.96622201026
19953,389797.7511088552
19954,406952.86565982195
19955,316659.6647585912
19956,228612.5192501791
19957,412443.13222597394
19958,309027.56678704044
19959,191792.27192848412
19960,360124.8918175829
19961,736291.5797013314
19962,185413.05276010567
19963,370175.8799713857
19964,188930.58911678527
19965,431818.4798052365
19966,877352.6705391896
19967,274533.71187282156
19968,768128.978590589
19969,463300.0268749632
19970,749080.6652587914
19971,331263.4653991036
19972,621023.0072324629
19973,378456.3831877547
19974,894566.9998853215
19975,1065178.6856890935
19976,288567.4735068769
19977,529171.1391133085
19978,479624.5729180646
19979,426994.60612246284
19980,263253.1630520818
19981,650205.980076161
19982,456369.82423179224
19983,632375.1158639324
19984,477442.411295455
19985,359731.93417315575
19986,393399.750039948
19987,250814.45131302348
19988,337850.0156492494
19989,1005608.9623326252
19990,836470.05540145
19991,302954.56894707325
19992,212200.62064945622
19993,530053.9152703517
19994,244125.7094471325
19995,302328.42396409664
19996,752596.928464395
19997,317606.06846326427
19998,384666.91394820577
19999,541361.4058960717
20000,613079.3436236863
20001,594906.9794526972
20002,430455.1891735389
20003,402611.26699528255
20004,440431.46701509116
20005,582173.900325533
20006,493025.94078886835
20007,365903.3820536928
20008,478846.1040672171
20009,404066.3608588307
20010,548189.0152502733
20011,655846.7373148405
20012,199318.93621054312
20013,606303.4897012486
20014,660808.544155683
20015,520495.2530833331
20016,182452.3123457356
20017,406640.35108536796
20018,2758416.001332441
20019,220797.7060184099
20020,611718.9387475665
20021,291899.70217617904
20022,394457.0275842316
20023,552822.215795718
20024,563188.2122380609
20025,210696.8001558835
20026,563043.7696930898
20027,197369.9607448124
20028,478572.1029714557
20029,793877.6514473
20030,536981.1773721959
20031,524991.0100525288
20032,330088.2806403504
20033,436351.42730387166
20034,459119.37164822273
20035,688309.0992209355
20036,546143.0290236808
20037,2064719.7151814187
20038,769653.8293547832
20039,284612.2789448204
20040,301773.2311794274
20041,281868.84442514554
20042,253009.2375386004
20043,304987.0900022065
20044,559424.8709953052
20045,202647.31230017653
20046,1939783.1267204748
20047,202595.32216988542
20048,634635.8136461322
20049,284776.4891118254
20050,215865.6181810234
20051,345465.939523126
20052,219670.38007262567
20053,1474322.9486057763
20054,242230.62604564382
20055,1767324.052943477
20056,233376.77084426366
20057,713757.0903888997
20058,419418.52968645445
20059,514572.59809933294
20060,948871.0090146655
20061,323801.7781660543
20062,298945.70770320273
20063,214532.45198892575
20064,359860.0493144738
20065,389951.0669529099
20066,505763.52719172643
20067,749521.8865397947
20068,715340.6570105891
20069,607420.1893594436
20070,370088.9389720983
20071,952751.2456515633
20072,686818.0329620893
20073,279853.08349221206
20074,474150.3198855121
20075,326207.67337657703
20076,876904.3968287245
20077,297710.004516297
20078,601734.3125523014
20079,340628.9284058931
20080,416945.27987517376
20081,601370.1565560403
20082,215351.96046508764
20083,554103.3394941498
20084,718380.2730095214
20085,456147.5181245459
20086,200935.77845665705
20087,482670.99291784235
20088,1100374.9462343783
20089,363973.72391617007
20090,472833.7294373245
20091,460972.91625722614
20092,311713.9944089971
20093,625712.4066764144
20094,403879.60999918927
20095,884199.2801880318
20096,1404503.3736828896
20097,311902.6435994614
20098,214836.49396876706
20099,1755313.4272811248
20100,680619.3206997913
20101,176740.1192217141
20102,484484.8596211162
20103,273646.60892984836
20104,379583.07546692336
20105,166511.97455761596
20106,643095.6949491568
20107,405044.1896685327
20108,277459.0473409191
20109,471675.9852830128
20110,418349.6879277642
20111,396981.7428856257
20112,547550.0627806108
20113,277762.69352835824
20114,301970.35577597946
20115,643879.2168637275
20116,359921.3904336982
20117,480641.5113073339
20118,882670.4666098444
20119,545381.4227339537
20120,740504.5597558211
20121,277213.2121576484
20122,438526.25565862964
20123,352655.3698942964
20124,324449.52598447097
20125,1225424.5668345492
20126,279872.72198461986
20127,396085.5050536827
20128,239619.0731828311
20129,564403.7595776134
20130,361994.09875063365
20131,995350.9524844807
20132,368828.34992638335
20133,288305.5087724139
20134,405438.48659149365
