id,price
18858,186466.25445438284
18859,250538.7367220967
18860,390902.59934415005
18861,553571.6632017572
18862,444289.07735354634
18863,369034.9445150064
18864,179911.59087727973
18865,354905.1697932469
18866,978976.5146173292
18867,351675.71883773635
18868,500977.3472833621
18869,322392.6717864944
18870,877674.3127232293
18871,421520.6374559935
18872,366137.3421950859
18873,530431.1891634417
18874,554684.5008812082
18875,385572.3063820664
18876,718636.0655160652
18877,459948.6040910085
18878,744550.0114986263
18879,435738.4486930898
18880,371321.1180702901
18881,324617.18372552353
18882,453402.0892921808
18883,318872.91643622715
18884,214003.72823222016
18885,781034.7830421014
18886,366663.04614617664
18887,352258.4508936731
18888,241378.0027027513
18889,495146.4637736815
18890,480162.91582535976
18891,232816.6027505272
18892,288056.66438365966
18893,419005.8375284779
18894,616930.6453442666
18895,177434.16228801478
18896,568609.2118382307
18897,307273.88942306215
18898,382261.80615073064
18899,622033.4595728648
18900,301503.40740205557
18901,510795.2184799105
18902,616350.1152653865
18903,364231.6334242135
18904,221206.1703778516
18905,347074.93114434497
18906,1047788.152948916
18907,664397.5912798976
18908,307408.45605245687
18909,291844.26098075963
18910,638276.0301837223
18911,354777.87737125176
18912,655681.9229735659
18913,605835.2764153401
18914,871007.2011488547
18915,505097.8297522216
18916,461402.24651943025
18917,436960.72310461785
18918,209142.96665648144
18919,350640.59317808005
18920,250934.01123912376
18921,348038.7328619559
18922,1345798.4016844218
18923,686226.5628135431
18924,712556.2594301485
18925,310653.4769048636
18926,757103.2573941363
18927,1031606.0906323603
18928,491046.0500849527
18929,304279.9199125015
18930,1254248.1643846745
18931,310838.91520609614
18932,691034.7977975478
18933,506668.3006433415
18934,706555.3938733978
18935,757031.3787125295
18936,358636.1977717127
18937,531328.8952584313
18938,310195.99121315
18939,735864.0888227377
18940,214711.46036919477
18941,475426.0083822272
18942,301128.60468436754
18943,263852.4401596466
18944,592042.3563441667
18945,243551.04732346663
18946,463136.65108064795
18947,657722.3974120935
18948,231304.02025840856
18949,242396.098478989
18950,1675156.8120138412
18951,339458.4653664174
18952,240574.21641363413
18953,578401.2295672646
18954,474303.1648048008
18955,758695.8769942005
18956,563462.5370879727
18957,649916.0856479168
18958,333442.88501800364
18959,630739.3992951933
18960,650889.4783556241
18961,295605.549782157
18962,561961.6670983378
18963,338456.3885171701
18964,560249.9106880663
18965,867878.3004893222
18966,441781.5848579579
18967,990710.6773596968
18968,648256.6294981301
18969,283267.5288934708
18970,471865.57061895466
18971,322618.7228729588
18972,280558.62896561617
18973,498801.07774941117
18974,330766.3053479044
18975,695987.5051913215
18976,282045.00607384025
18977,414022.86117304803
18978,459319.86680850305
18979,178969.0241887485
18980,269772.6465028195
18981,1025678.2444922908
18982,400809.8812404268
18983,231717.62275624406
18984,809525.0471610673
18985,357064.5274894608
18986,568162.4960358982
18987,796899.8553509961
18988,318152.96357584116
18989,220435.77895716068
18990,579493.7553722318
18991,1223662.5138179595
18992,268806.2464920037
18993,426158.6105759643
18994,303012.1030104108
18995,320967.57564632944
18996,751412.2958485655
18997,301127.4340449651
18998,332531.8890238272
18999,517187.85223038663
19000,336002.18335461145
19001,315107.9178680514
19002,300767.22466096026
19003,1111199.4180662192
19004,311759.8975469942
19005,851278.2961342668
19006,1245909.9487714225
19007,507511.9097460566
19008,627007.3373782365
19009,226600.51415729182
19010,198430.14743001442
19011,529509.1307719246
19012,581127.0561209737
19013,569926.0552634804
19014,608114.549009144
19015,223584.91231894016
19016,609238.724179728
19017,458931.62149434653
19018,1895175.89514467
19019,534791.4368641172
19020,735521.3743049506
19021,668797.8317868422
19022,2483301.7986121373
19023,396720.6078170763
19024,404475.4704553333
19025,352057.2134385057
19026,510810.7894471487
19027,517274.83963322575
19028,715754.5299366708
19029,534758.1901097661
19030,794966.0342069049
19031,196953.74127562527
19032,255147.2594953077
19033,465507.0215273731
19034,342269.91766298417
19035,332017.61930010555
19036,438656.6879135818
19037,806883.7544241931
19038,509121.0853651928
19039,783250.0178448998
19040,627005.5754282065
19041,579977.6976602492
19042,442515.8424951605
19043,624434.9566923951
19044,812452.8429756353
19045,448275.31943906215
19046,403910.11622988246
19047,418724.3370132253
19048,1559903.2591767118
19049,585027.9730109887
19050,554719.4149032163
19051,245912.13423449855
19052,171808.8521449525
19053,427908.09060626687
19054,821232.0783815921
19055,319644.3503398078
19056,227502.07364622218
19057,280815.23354479205
19058,613063.8094850458
19059,522673.2861860072
19060,200557.27640586015
19061,367334.5018176854
19062,308442.93536645104
19063,306904.3001189818
19064,321753.5341277059
19065,1644189.989791883
19066,259031.29346578306
19067,363583.79181343305
19068,852300.1339424151
19069,551689.434452283
19070,304363.7206851722
19071,617307.3423640215
19072,335550.6741725496
19073,239204.4307336802
19074,756292.35713378
19075,331044.7166858505
19076,274071.0974491792
19077,665921.0003719855
19078,503995.35894848686
19079,308185.81591136695
19080,398927.73442653206
19081,258913.7741781894
19082,951949.491360407
19083,349628.0409450536
19084,515696.3725011255
19085,589905.2844629802
19086,516749.1146314889
19087,378566.6232268397
19088,217109.83415912493
19089,255397.14913210965
19090,777502.6243375404
19091,494097.789004663
19092,321692.64513805823
19093,622392.093686809
19094,377460.97905022005
19095,349682.04047651717
19096,469704.595796357
19097,791003.7264973283
19098,511444.92675348965
19099,396330.72419435985
19100,310924.1422437215
19101,280593.14658431686
19102,248458.45058238364
19103,203364.63995635998
19104,462980.08563604846
19105,292797.9721871988
19106,721821.2505075593
19107,512934.8094620918
19108,449840.0152505899
19109,273400.30745427305
19110,447845.4724732843
19111,661619.7621852523
19112,203185.8009578149
19113,1462174.3578503537
19114,310703.489219335
19115,824775.2067859198
19116,227980.85747202128
19117,719322.9296536131
19118,395519.7691486539
19119,1131206.3722942525
19120,311240.07668082265
19121,245027.4374998592
19122,661405.1923734184
19123,1158545.0429164132
19124,298571.16709556855
19125,398771.33262581896
19126,287891.1112438695
19127,858371.5967584222
19128,425461.18370424147
19129,1033238.6394790317
19130,314778.4360041709
19131,371844.1066390789
19132,487441.2423834025
19133,575055.9729740061
19134,578639.6555414248
19135,525159.9168448596
19136,145302.66203157866
19137,833262.5170191127
19138,324937.6338306221
19139,495512.38577901706
19140,285386.43125407747
19141,243622.91165980662
19142,300624.96148124174
19143,376962.6581706442
19144,499742.4070848306
19145,559006.3978264404
19146,692794.8017959708
19147,603649.6593768708
19148,647388.7332090097
19149,370167.469977944
19150,196520.7771353968
19151,533000.2309227696
19152,456535.4232516516
19153,549055.3883411797
19154,245024.81594173366
19155,580790.2965955788
19156,317199.1539072946
19157,442482.7433002868
19158,567367.2063268371
19159,460358.7968242646
19160,316520.0695455608
19161,302105.62988068414
19162,668442.5287909782
19163,669016.0060029567
19164,405185.8122999003
19165,335192.18221179413
19166,222352.07790744124
19167,743962.7670427571
19168,323424.37043620716
19169,644167.110410851
19170,501116.05247138324
19171,284551.0675837745
19172,623056.5868609413
19173,699931.5820995154
19174,443341.934647917
19175,570902.08097138
19176,178100.46348289703
19177,471443.1761287509
19178,475454.00714962784
19179,392689.72836723755
19180,713079.3628057798
19181,642920.3770749685
19182,541335.6595164837
19183,374215.9658178649
19184,586904.7552894587
19185,580429.4831594009
19186,292102.93993877433
19187,230956.63359854158
19188,532286.6812147191
19189,266195.1179932491
19190,1081843.7408878582
19191,815384.0394181622
19192,346084.5623634975
19193,459556.2932012379
19194,812746.5804579055
19195,488894.65039265185
19196,487593.39846000454
19197,3164247.4691393045
19198,249541.7236465003
19199,370872.2083618565
19200,290124.7561888208
19201,891910.2458094767
19202,417268.8678749134
19203,1011045.6092255055
19204,314729.9001452838
19205,173305.8869529392
19206,616556.4102644991
19207,610751.8053488078
19208,198771.37512433462
19209,127846.24462564538
19210,340832.69843842176
19211,235159.8956695039
19212,453575.48612798506
19213,221149.45426635162
19214,515017.26355167106
19215,404940.74630041287
19216,393671.38319313887
19217,1835177.0459864496
19218,713054.6169635936
19219,315743.0115945526
19220,658962.1286584428
19221,422091.3879146591
19222,2339548.3752184194
19223,427102.9048839301
19224,328034.44676944223
19225,644734.2233978487
19226,272283.087990761
19227,313345.10533230123
19228,374113.3963731251
19229,420115.6945084077
19230,431432.8950533118
19231,739022.4372949756
19232,844212.5740971618
19233,556955.1718924892
19234,674406.9042035743
19235,691264.268796294
19236,479000.76093099307
19237,746006.9411952604
19238,288182.0735735366
19239,887556.1657916729
19240,287169.3348602692
19241,703856.3701587148
19242,309157.41516061145
19243,283406.7269694634
19244,688958.0267505496
19245,585276.0722534312
19246,643454.0393184907
19247,303476.08088969626
19248,647225.1978397392
19249,1066467.8706465361
19250,263081.7232457857
19251,277960.0232246837
19252,516181.3328674567
19253,208510.2497692055
19254,394339.62874982203
19255,418902.4675831632
19256,269570.674441702
19257,199183.2810539018
19258,655517.9476832697
19259,2627496.359553963
19260,581269.0398286389
19261,651147.2172069772
19262,1362844.5045349458
19263,464857.2730692911
19264,256638.03406071037
19265,711939.6818649633
19266,648239.0152709964
19267,352293.28536493675
19268,657566.9126787506
19269,764450.5308831276
19270,390806.63398702553
19271,250442.92372461603
19272,335501.9886721196
19273,268089.1952309759
19274,682365.1972747989
19275,455399.6483914155
19276,467696.2530197788
19277,296259.0209001552
19278,246848.67749697083
19279,1233785.1069327577
19280,401024.4379611529
19281,324657.1272383596
19282,381476.58290777565
19283,610259.6178683887
19284,530654.9481627237
19285,376866.4362721769
19286,354220.71251074015
19287,596029.5941059965
19288,667412.7557467566
19289,239622.03069559374
19290,569964.9485735202
19291,541806.7918728454
19292,808890.2865452268
19293,569896.4573314488
19294,512110.8317016301
19295,295370.38696299924
19296,869023.4430451525
19297,1309803.5520615373
19298,393949.03106249415
19299,671353.9763585405
19300,522072.4276678567
19301,344387.6205876259
19302,179045.58614350055
19303,445771.42561846523
19304,343059.61068662885
19305,910398.0673920676
19306,273461.9324558268
19307,547323.6627542155
19308,470464.9688333338
19309,442700.31279052864
19310,1630014.5897448054
19311,208725.0582849564
19312,157705.82115076715
19313,818457.0552921888
19314,328912.5574135045
19315,1084471.4844952438
19316,460839.3035138556
19317,552760.0261012585
19318,227151.56288696543
19319,229450.23261949353
19320,495050.383965202
19321,393785.4628595385
19322,279652.69489504717
19323,201183.22675464582
19324,156081.38429097898
19325,432401.5345851014
19326,432282.56324619905
19327,491797.60446461523
19328,574828.7674340596
19329,646849.2256955415
19330,407164.2459608871
19331,211572.32508079358
19332,644282.2610314495
19333,331532.9114362813
19334,366634.3348163013
19335,294239.5517831871
19336,236210.5341005416
19337,409208.7899722994
19338,472449.8586729151
19339,450113.3073499275
19340,293920.0372607432
19341,240012.9950791605
19342,365525.30345206417
19343,1681330.631037381
19344,260538.89912513818
19345,252933.71532047796
19346,442900.28279764904
19347,369311.2866659957
19348,331887.8808656561
19349,390428.43643687235
19350,260714.17319876506
19351,753318.9551134736
19352,485994.1118138802
19353,348369.25870014133
19354,289347.92134436197
19355,550538.564258752
19356,296089.4890305187
19357,1697016.2372185832
19358,455914.27475347096
19359,336425.92413161724
19360,347325.9425166018
19361,168771.1609522609
19362,221998.2740997153
19363,586773.9417354233
19364,698478.7712309255
19365,423010.78678312415
19366,426703.6055999078
19367,597282.5679574774
19368,267545.4072747696
19369,837379.7263377033
19370,335930.0881533945
19371,228795.52750891837
19372,418998.57022366056
19373,547450.6362916032
19374,245673.2606929685
19375,324239.22705680714
19376,548875.5479887358
19377,533591.1505065853
19378,553724.0851445858
19379,496501.7042430475
19380,671071.7346571063
19381,668785.1884140795
19382,266863.69900637656
19383,1185271.7003557438
19384,274850.98420600203
19385,494287.0193365049
19386,420402.3068651613
19387,254398.2664296779
19388,584032.6369393995
19389,480741.87984453526
19390,307394.6779555602
19391,969211.6071871308
19392,289636.16993344884
19393,425974.22793960664
19394,867770.246312373
19395,229119.43363919383
19396,356042.44827582076
19397,256006.27625433874
19398,608581.664244187
19399,309640.97213594016
19400,442672.1349145442
19401,265986.88242303266
19402,301870.98120640323
19403,688813.0280238531
19404,406142.33376714966
19405,718070.3815459574
19406,329919.3522404105
19407,677644.9081625118
19408,361352.20262333855
19409,237603.5863683602
19410,212989.2720827015
19411,280819.6729121977
19412,614381.9348654341
19413,359781.5434219061
19414,326411.35208276584
19415,135099.09662869378
19416,866396.9627380115
19417,172776.77326328625
19418,346258.12801866117
19419,375042.3484824739
19420,252650.5812651271
19421,411518.6980105449
19422,260736.19810397542
19423,249919.1737807428
19424,696476.4924624694
19425,535525.1585668292
19426,353671.56670916115
19427,724648.7436897557
19428,610926.7168451842
19429,217058.71676957593
19430,317294.29668183776
19431,1075886.5562105295
19432,538966.1195938484
19433,289328.5059574377
19434,363800.9387651122
19435,417129.8100695595
19436,308045.10966980574
19437,418277.5134860394
19438,1154709.5320164866
19439,444220.62319623854
19440,274309.71617797005
19441,213637.59494862962
19442,926176.4623629551
19443,540507.1860812058
19444,442152.6398552992
19445,887824.5165027619
19446,516168.7305770034
19447,354424.5956699257
19448,1018618.7620313583
19449,295428.61074542813
19450,1288831.634686947
19451,350360.0203408644
19452,263529.10594528954
19453,466270.36768320284
19454,398429.777724669
19455,996086.1329421678
19456,586278.4632266398
19457,497536.8746500924
19458,230166.0891722354
19459,558052.3828330364
19460,249326.48163581698
19461,1229279.7271671335
19462,332916.87359307037
19463,448109.65892613283
19464,438522.5780120639
19465,643967.798594727
19466,420355.14272672124
19467,400692.8478867922
19468,1287406.560772296
19469,553789.8833320427
19470,274369.93216555903
19471,556045.6991622191
19472,370003.54575764545
19473,414971.478477829
19474,494753.17434340646
19475,392675.77579232375
19476,1511759.7522451011
19477,720720.2835578244
19478,335946.76354038843
19479,694057.2912852119
19480,914104.0652340641
19481,884682.4476045914
19482,403410.8969628596
19483,525992.1350452971
19484,954902.8321317985
19485,652709.6194530124
19486,594180.6510830517
19487,453261.59226389497
19488,265562.09188288724
19489,407156.9915721253
19490,253097.41506394843
19491,650175.0126228037
19492,394790.70440238
19493,625628.6532515005
19494,263671.97373507364
19495,1127037.503349804
19496,259403.52650385562
19497,619039.8214373811
19498,282893.1649043195
19499,355710.36790047656
19500,255511.2782061935
19501,1060090.281986211
19502,472820.50813683006
19503,204936.77572512924
19504,509314.4565071396
19505,1253742.4180486281
19506,286729.28579208767
19507,1762886.1149097194
19508,492724.31963720825
19509,550148.7432816479
19510,970732.8273989774
19511,752663.5142179665
19512,407027.77821706195
19513,595512.3457595478
19514,607098.0920471535
19515,291084.22798921744
19516,926764.3343731277
19517,443276.4940162577
19518,555848.5312123485
19519,442515.3506904147
19520,513934.4479141069
19521,996953.2621579317
19522,547677.2138841535
19523,397307.5205954714
19524,528255.8891946488
19525,429597.45612039947
19526,305009.9414231368
19527,467529.26533797383
19528,677385.7335363971
19529,604258.3473937195
19530,355459.68609794736
19531,337304.1808423972
19532,598197.04271448
19533,313934.23577160784
19534,229743.0561891238
19535,1916677.7838201139
19536,905494.3099097877
19537,668250.5286080181
19538,478613.1860181633
19539,334738.6253137654
19540,416525.657067902
19541,220798.69617966126
19542,606695.7376829899
19543,575684.1913889812
19544,826319.6995893016
19545,2023152.1906967843
19546,176396.80998722275
19547,979123.5766965727
19548,368875.7586716062
19549,563430.6262674934
19550,1199282.0606518814
19551,1080895.2586817364
19552,1116268.8783341476
19553,414459.3433296535
19554,272092.02638367057
19555,1008259.362722416
19556,1315958.599634779
19557,2110482.1292235674
19558,373463.0270649714
19559,622883.534612826
19560,378511.962643422
19561,408541.01418823935
19562,448211.6205583344
19563,802582.8466252184
19564,487029.70314660156
19565,909102.2633110338
19566,296412.71986915835
19567,322390.3649825498
19568,760865.8060155675
19569,268982.8156086287
19570,305419.92885491194
19571,295568.10207387543
19572,207234.79320723563
19573,589636.0185183134
19574,250936.40244330946
19575,560664.0184336161
19576,694894.7828675503
19577,631235.4536701746
19578,1137137.960472316
19579,541402.3521998897
19580,482077.1054474641
19581,816756.6300081467
19582,326749.3722627896
19583,266284.59724909626
19584,1598236.624392714
19585,821888.4782158231
19586,991266.7162241328
19587,892270.7624081309
19588,392707.86205553985
19589,212299.5355778503
19590,842586.5864782219
19591,712186.5664279403
19592,954263.4352271925
19593,1250058.2879417073
19594,343140.3835448545
19595,307751.85264927475
19596,554447.0464490703
19597,381499.82495694497
19598,759876.524376717
19599,407106.3894024932
19600,320902.0400869484
19601,557514.6816130187
19602,247731.66344548188
19603,337523.7853358271
19604,872184.5936760409
19605,1194746.3103773477
19606,321131.5014534852
19607,276076.5691125937
19608,320178.7188203871
19609,1060866.2251920912
19610,1140154.2491140668
19611,556434.5200554723
19612,564871.7326963032
19613,223317.18773692838
19614,280792.71891868196
19615,217359.13848737022
19616,532511.9694344482
19617,1145526.0369613145
19618,239352.44477840813
19619,792165.1407636009
19620,223612.14914231823
19621,300374.14538891724
19622,617317.8588109096
19623,277367.72479293577
19624,2788927.2094812538
19625,478539.9386130537
19626,309536.32867812214
19627,797804.0262639916
19628,420196.21513465664
19629,291746.1392993429
19630,764648.5593618118
19631,294206.45337353135
19632,1392500.305803115
19633,144511.47344322546
19634,646744.5874615044
19635,874282.2025441198
19636,736609.0281390712
19637,503175.32412224007
19638,469341.34085118084
19639,380407.56055304717
19640,423619.5778580448
19641,2447918.6457700543
19642,228376.92612416513
19643,496375.0707328648
19644,283040.51034135727
19645,699376.0206582991
19646,184218.4827699407
19647,457978.9091719513
19648,278509.87945690606
19649,372943.9713910321
19650,550693.3416962917
19651,306186.6903585052
19652,602955.8388209655
19653,261552.9533609242
19654,344381.10247065785
19655,694109.6116550572
19656,1641343.9413729464
19657,394813.98555011244
19658,600842.1602224518
19659,630351.7175019471
19660,696284.514674188
19661,292273.7986848316
19662,525616.0274804661
19663,335636.87655655836
19664,318438.497911628
19665,276512.80565366073
19666,279029.2916345619
19667,303769.00625048374
19668,655968.567048974
19669,707964.2564102323
19670,443548.6518726365
19671,201102.39025741533
19672,502463.9651824509
19673,250922.61006228792
19674,345101.6666452508
19675,263331.5517033404
19676,745992.8472506062
19677,623446.2011689586
19678,468089.21258641593
19679,411935.661961952
19680,228613.34733424062
19681,456390.60959659325
19682,812907.8101865129
19683,374078.4807206326
19684,1407977.11887464
19685,788702.3447618604
19686,412744.12916759815
19687,336068.570066609
19688,232743.7153871121
19689,1055445.2676081003
19690,696256.289309226
19691,275629.5671071828
19692,614218.464820989
19693,474692.67873508
19694,359801.3152775831
19695,417669.1121203188
19696,682501.6246220396
19697,570777.9758188005
19698,2070082.2211744245
19699,627766.6689921166
19700,633539.4298438398
19701,365991.63963208295
19702,749427.0687376208
19703,337281.66753503174
19704,594419.3233355171
19705,416923.53850210644
19706,408465.12809607363
19707,382715.965996473
19708,198418.86737746897
19709,467709.9124489177
19710,884993.6732911095
19711,339130.9120769046
19712,389464.74907400925
19713,413064.68053183175
19714,566636.1790163352
19715,517376.7303457272
19716,377400.2609205101
19717,692769.999500074
19718,213459.8754905549
19719,389144.5294040413
19720,287260.74321040476
19721,1091698.070767113
19722,356832.4591233963
19723,391960.48844052624
19724,1356380.8356051024
19725,243855.75482955732
19726,327292.96009230096
19727,274981.92317505344
19728,140884.6076041908
19729,639417.0677518481
19730,2156461.700118325
19731,350851.36268077744
19732,453786.44656624796
19733,757401.2086570004
19734,431618.1644628448
19735,1179633.7253605782
19736,328279.3897629009
19737,479223.63929434516
19738,412091.0204702215
19739,483137.55534944107
19740,237262.198611507
19741,709764.4397905708
19742,481140.93792344484
19743,464357.57138079626
19744,356684.9286043359
19745,565948.6518868966
19746,194878.00473650533
19747,676145.40906813
19748,258913.4143450909
19749,247271.20479044633
19750,736460.1414574655
19751,287046.3074124887
19752,846277.9089437204
19753,789654.3121833345
19754,1064895.147942668
19755,268678.4829838048
19756,370371.93579867936
19757,352568.55178794067
19758,402587.40287506994
19759,352803.19277952693
19760,446872.93950715964
19761,358452.90939657687
19762,478580.2895930982
19763,207590.87792887076
19764,370044.68064957904
19765,968803.0664602736
19766,217570.82104247482
19767,520856.74442903715
19768,257010.52604740925
19769,226336.63441931363
19770,368549.20636858494
19771,284462.7670426206
19772,249323.0419989915
19773,684862.0172094352
19774,308264.77836126846
19775,508489.71237674454
19776,528284.2892503109
19777,655262.3229051115
19778,293108.5634202994
19779,353468.9381783757
19780,868169.6835823329
19781,264844.1669809116
19782,762906.105050071
19783,410457.82809718954
19784,641486.2794443864
19785,385888.06932714727
19786,237720.15908176912
19787,544344.3900567021
19788,1007576.888588563
19789,642130.704065876
19790,525571.5751090026
19791,488158.35031147767
19792,1558278.4620245555
19793,772587.4690158952
19794,343236.12219959486
19795,595948.8991901662
19796,270683.1697481339
19797,740513.9779823193
19798,241698.99104463248
19799,374572.4367218627
19800,430220.2678282094
19801,531811.6471280857
19802,566964.3496470145
19803,337391.1311165679
19804,988988.194548014
19805,315759.24375163135
19806,673978.8313181951
19807,340249.6748566791
19808,225973.2441274224
19809,643880.8172052441
19810,277466.8790601069
19811,543414.658065035
19812,379102.46755419794
19813,1061406.3235487519
19814,616066.649201108
19815,223846.97127664697
19816,598722.4427777821
19817,771601.2512021892
19818,637252.5904117606
19819,200173.38112933427
19820,718963.448345829
19821,435549.0021091148
19822,740246.5250344303
19823,437794.6378263675
19824,258842.3330947334
19825,375317.4042924317
19826,485355.09541286284
19827,333101.7217927526
19828,767735.2161398027
19829,361519.6621208884
19830,394070.25643097924
19831,803761.0879875751
19832,409591.4582417084
19833,576252.9770501636
19834,520919.5426599247
19835,483624.11962633976
19836,319712.04141238675
19837,371410.1305399168
19838,575378.1779051458
19839,932968.2080579653
19840,278947.9757998984
19841,239798.89030936852
19842,320654.11937767
19843,929269.1605879563
19844,470173.0340824874
19845,793428.9062270886
19846,264274.3167907218
19847,1838748.8395404373
19848,410019.4632042331
19849,354097.0302413752
19850,367080.3581303799
19851,475082.61544559826
19852,376979.7882916889
19853,584624.2410086446
19854,262004.11752803906
19855,455601.28369333665
19856,1231689.2560451454
19857,501159.2794519813
19858,223324.16226623388
19859,773884.899868595
19860,568169.1390432994
19861,281366.90398920665
19862,364144.60953099537
19863,608894.0483106297
19864,532920.3258478057
19865,214870.90296470613
19866,1321214.9511586614
19867,227877.13061645112
19868,244188.17793365073
19869,285800.8567711212
19870,429090.40286451124
19871,194226.15342535824
19872,272294.2329083913
19873,284121.6198709092
19874,219143.63852143745
19875,244908.29386767562
19876,801550.9592645442
19877,281344.27201148804
19878,342073.3818095697
19879,623634.4602624924
19880,847955.6790243648
19881,1223444.7298946728
19882,630919.0260250121
19883,332247.2737233733
19884,270035.2690086921
19885,260491.83473592304
19886,711085.607878231
19887,430322.63350982795
19888,186819.8671102639
19889,354272.78006961773
19890,313723.5019935299
19891,586496.3203880428
19892,433148.62667847855
19893,977036.019991404
19894,330421.9747725237
19895,581088.6637441155
19896,265511.82105171075
19897,1257287.7784080862
19898,319169.7002998284
19899,152574.09111261804
19900,1137729.4379066858
19901,1584220.8630922325
19902,263080.3715524549
19903,1710316.7323659847
19904,575428.2828859078
19905,417696.78885383526
19906,353390.79226910014
19907,230709.36689449215
19908,210146.91958079
19909,331410.55166153115
19910,761824.6215306221
19911,951665.9414101392
19912,519403.50487799913
19913,422497.8818217116
19914,757718.0327040508
19915,327493.56416998786
19916,845622.1840954154
19917,686673.6014131512
19918,371887.6597966464
19919,189863.5224622625
19920,297675.5669234316
19921,698553.0801450424
19922,140258.33830640488
19923,643360.9113194761
19924,275134.8278806831
19925,364096.3608534629
19926,327000.54107812105
19927,1284918.5839578677
19928,651764.2612408828
19929,600093.6513628023
19930,1232378.6646462115
19931,484162.52239968476
19932,680958.9704320122
19933,819592.7458504096
19934,149998.26303424203
19935,378698.58095668146
19936,397549.90516005567
19937,409593.204152564
19938,638945.5468805814
19939,561523.9554371259
19940,1116273.2946359331
19941,407641.50213648763
19942,623311.6931193464
19943,313415.7766238174
19944,408343.09588203917
19945,215294.92187700665
19946,483149.75635110796
19947,206199.09186548504
19948,348776.77633359923
19949,643180.0439402454
19950,816322.0881691764
19951,349189.7395476814
19952,396776.28862626624
19953,375538.13747682073
19954,427620.06688136014
19955,304946.10193494847
19956,225905.45708532011
19957,409583.53273382393
19958,325292.30555675406
19959,200226.77822514682
19960,351684.4386089217
19961,680908.4831193216
19962,184297.79352057914
19963,386755.8573327255
19964,197598.57585472253
19965,418234.43385479634
19966,961337.3827496682
19967,263784.10730449215
19968,775209.791333388
19969,477538.69918627944
19970,759822.9993934088
19971,314512.42056408554
19972,629867.8751421054
19973,382497.5676210046
19974,993161.3938328115
19975,1088879.0934715718
19976,281989.0748996111
19977,527067.4612939657
19978,480538.231053437
19979,456905.56328831054
19980,262428.49862239516
19981,654535.7476700597
19982,432574.19633515255
19983,654486.0972552269
19984,473033.3496808724
19985,396251.4859889572
19986,385355.4962700801
19987,255337.3333495488
19988,343043.9844424115
19989,1036009.0048023841
19990,963696.7765653143
19991,277175.9916194466
19992,199209.88367358912
19993,521399.9227040893
19994,243664.09189172473
19995,297890.18760472734
19996,754061.0674925841
19997,309381.1832792715
19998,387407.59297731996
19999,537203.2448557805
20000,653801.982110632
20001,570966.7117685407
20002,488742.5472449284
20003,421036.8607844246
20004,426903.0612636154
20005,570999.4278797162
20006,506425.84150507004
20007,379346.4126566198
20008,479578.6177871992
20009,415044.9648275124
20010,523831.63170602603
20011,658078.0155064419
20012,195909.11596108417
20013,588482.4015467964
20014,669866.7806447698
20015,512167.30828380096
20016,182877.00884937076
20017,389512.24234378804
20018,2883145.4545508055
20019,201702.07124501313
20020,614228.4272490089
20021,295349.4046325099
20022,419469.21273459203
20023,546647.6513583254
20024,567121.2210417568
20025,216619.08702023124
20026,605728.7065157583
20027,194904.02109273503
20028,490659.58438602096
20029,806159.3955218258
20030,504345.32562760945
20031,494482.85012244014
20032,332588.3137095561
20033,447317.4146435035
20034,477228.70319801493
20035,663230.7660266297
20036,556409.5662858201
20037,2002503.20792374
20038,689172.3673023504
20039,233636.63762717845
20040,287866.8296995219
20041,283597.18762480654
20042,245360.40626811035
20043,278272.91623106
20044,532740.5295412247
20045,197003.51910100607
20046,1756155.620559211
20047,199964.17317225153
20048,605692.326817366
20049,278678.47661739367
20050,230079.70988539347
20051,363372.53827333904
20052,231705.2378462304
20053,1328410.1845270758
20054,256870.6099028935
20055,1869083.9416564812
20056,225132.18769225455
20057,687512.1777921137
20058,433731.4928452716
20059,517324.33805967367
20060,984890.9179468087
20061,340145.8536035583
20062,298123.0506707774
20063,206838.00365332657
20064,341117.313971954
20065,393153.53964111075
20066,492010.68522701797
20067,808064.6667705212
20068,814344.7958723955
20069,550717.6863227212
20070,358462.45113647607
20071,891161.9250187613
20072,639395.5053216957
20073,288467.5946961237
20074,460242.69313394034
20075,290806.86893620994
20076,846861.5746281294
20077,288102.39590343094
20078,587957.9095975704
20079,358287.09889963455
20080,411646.0598282245
20081,599156.9088734431
20082,205804.04375808832
20083,550492.4860430252
20084,713491.0141955205
20085,384086.3568155861
20086,200811.59764769606
20087,468732.52596227766
20088,1125988.507835433
20089,348374.6991049424
20090,483208.8625412303
20091,467819.4566428306
20092,318763.42287151096
20093,644003.2238663522
20094,411504.2688369742
20095,911460.2698196775
20096,1672009.8199146274
20097,326184.7261951461
20098,171986.6329867916
20099,1823447.4427254861
20100,651671.1683401453
20101,182611.0682892829
20102,480637.4909633387
20103,280222.339102706
20104,374835.6096550957
20105,155784.33527255766
20106,641809.8711742586
20107,402686.242904728
20108,272069.03126032464
20109,496845.22474389616
20110,402353.4496580735
20111,401208.1378491277
20112,515531.5427682083
20113,276812.14898050204
20114,302118.22443980223
20115,530225.2764471646
20116,379033.512375177
20117,479940.91266400507
20118,847560.952079535
20119,589097.6258055631
20120,720227.170013367
20121,289778.02934491466
20122,465550.31681938266
20123,346329.8749273943
20124,325487.1883889367
20125,1170122.6604202746
20126,224480.8421391321
20127,391623.90066146455
20128,241659.93440425058
